vin,price
5J8YD4H05LL032532,55888.151415324086
KNAE45LC8K6050784,47082.61188642526
5XYZGDABXCG149606,6618.923386216125
1G1ZE5ST6HF197903,16986.057226449353
KL4MMDSL6LB106699,20621.353198890236
1FMJK1JT8KEA01413,48401.43507410024
1FD8W3HT9LEC47909,49531.279388411866
2FMPK4J93GBB49987,20678.841315977952
3C63R3EL0LG264012,51829.501347721234
1GC4YNE76LF322205,54741.33523278507
5N1AT2MV9LC793052,25395.954618425032
1FTEW1E57LFC48715,51686.97277998927
4T1BF1FK6HU364073,15730.414814441516
WA1BNAFY3J2034396,32548.733541496556
JN1AZ4EH3LM822601,47133.71314527003
2HGFC2F85LH559958,21750.173020739858
1GTW7FCG7F1194269,21458.23444096568
5NPD84LF0KH423636,14664.3113622558
JTMD6RFVXLD006313,35709.417860825255
1ZVBP8AM8E5295019,12033.199594216865
WAUG8AFC1HN124613,27264.557846621363
2C3CDZAG8LH161671,25076.46593686661
1GYS4GKJ1LR252703,82018.08563563945
1FTFW1EG3HKE07623,39146.122122669076
2T2JGMDA8LC054405,44944.74253675708
1C4NJRFB5GD637260,11658.849406494799
2T2AZMDA5LC238064,51120.20561439381
SALSF2D45CA739985,16872.44223795933
1G1BE5SM6J7132706,18792.188146628694
2GNALPEK3D6268320,12549.999834082759
1GTG6CEN7H1256354,29154.30573857681
JTDEPMAE0MJ128824,26842.056055917572
5TDXZ3DC8HS823665,24402.318081181184
3GNAXHEV2LS715210,27069.663656817538
1FTEW1E58KFA74202,55768.44196302749
JF2SJAEC6JH587372,17801.963820236604
1GCRCPEC3FZ204659,24702.57151357826
3N1CP5BV9LL530248,20053.22044708998
1C6SRFJT5LN349440,48087.838953177874
1HGCV3F98LA008563,30008.134262914973
5YFBURHEXJP841333,16582.74043563124
LRBFX3SX4LD122034,39130.85814413289
KNMAT2MV0LP539291,28437.436870996644
3LN6L5E99LR603888,39547.54455308004
1GC1KXCGXBF101479,16577.561623848887
2HKRW1H28LH404799,25546.884083483776
WVWJK73C88E109527,5541.81952862051
WP1AA2AY3LDA10339,86364.27665913555
1FMCU9GD3JUC37330,18353.56394591163
5TDGZRBH4LS516195,39380.39124717115
JM1DKDC73J1324292,16527.667428069297
JTEZU14R460079669,8285.196836213234
1C4RJFAG1CC156277,10993.55120992938
5NPD84LF2KH447940,13219.531214363718
3GNCJPSB1LL217086,21786.675528935302
2T3H1RFV8LW100922,32957.12093749102
KNDJT2A59C7467334,7648.03064782474
MAJ6S3KL5LC389546,22517.60992966313
19XFC2F54HE057692,16395.809936557125
ML32A5HJ1LH005040,14046.971479830696
3CZRU5H78GM705981,15623.93803680379
1G1105S37JU148349,18983.7826471639
WDAPF1CD3GP202529,33915.83194710408
5FNYF8H25LB014987,36484.0608078995
JN8AT2MV1LW135927,28947.48476597103
5J6RW2H29LL006349,27629.580093477878
3FA6P0CD6LR218247,23543.293912407386
3FA6P0H71HR260464,14353.607088395152
LRBFX1SA7LD078885,34173.409133890316
JTMWFREV8HD103530,21930.953018656783
5N1AT2MV8LC797500,26919.890559936102
1FTEW1E49LFB75063,64164.30283235651
3KPC24A64LE126116,15422.526804632122
3N1AB7APXJY267272,14440.197782358091
1FMCU9JD6HUD02044,18075.40561776064
1G6DM5RK2L0146138,42223.501880667056
1FTEW1CP0LKE35998,41456.47236583162
5N1AT2MV4LC777812,29891.13119214568
KL4CJASB1JB637591,17042.674988993236
2C3CDXHG6KH512439,23369.214532469272
WA1BCCFSXJR006633,23798.145518502766
KL7CJNSB7LB064077,21715.451205250385
2G1WT58KX89176570,4921.3437314241755
KL7CJKSB5LB038267,18165.393266998813
JM1GL1UM8L1522883,23493.647173199344
2T1BURHE3KC238290,15825.875813644885
19XFC1F73LE218425,25087.93956202409
4T1B11HK7KU766185,25152.288668880894
1C4BJWEG2GL181755,31746.05244080826
1G6AX5SX4E0165115,23694.54317247235
3C4NJCBB3MT505865,27588.241352223034
5TDDGRFH4KS067490,37087.32019429076
3HGGK5H48LM722669,19929.39144174112
JM3KFBCM5L0794717,29916.08714981025
1GT121C80BF210443,22023.782171112558
4S4BSAFC0H3403427,19942.13610448177
3GKALPEV5KL194348,20229.671140691516
2GKFLTEK9H6239924,19862.660450289535
WA1B4AFY5L2039430,57027.10170029316
WDDZF4JB7HA266320,38935.11779215074
3FA6P0HD2LR261038,25778.91159964226
3C4NJCBB8MT518157,30104.68242635438
1G1ZG5ST6LF153368,23703.67941208811
WAUANAF48HN064854,28074.73090762201
1GKKNULS2LZ231730,45526.44754207491
3GCUKREC1FG302470,23797.74845101494
2C3CCAGG3JH267597,21618.65417482667
SCFRMFAW3LGL09248,88936.0386904174
3KPA24AD1LE334136,16832.99259624815
JTEBU5JR3J5561722,38035.64338496319
ZN661XUS6HX222524,59299.748448914615
1G1PE5SB8E7365819,7154.803254531572
1FA6P8CF3K5152712,40896.82811304257
1NXBR32E16Z701670,4726.069063299255
1FMCU0G63LUB57011,30433.99382310584
