vin,price
5J8YD4H05LL032532,56156.234
KNAE45LC8K6050784,44114.0
5XYZGDABXCG149606,6999.631
1G1ZE5ST6HF197903,17157.99
KL4MMDSL6LB106699,20766.746
1FMJK1JT8KEA01413,46697.82
1FD8W3HT9LEC47909,51681.02
2FMPK4J93GBB49987,20766.982
3C63R3EL0LG264012,50558.1
1GC4YNE76LF322205,52779.156
5N1AT2MV9LC793052,25813.967
1FTEW1E57LFC48715,51192.49
4T1BF1FK6HU364073,15667.357
WA1BNAFY3J2034396,34420.555
JN1AZ4EH3LM822601,47493.25
2HGFC2F85LH559958,22286.877
1GTW7FCG7F1194269,21798.877
5NPD84LF0KH423636,14389.322
JTMD6RFVXLD006313,34277.434
1ZVBP8AM8E5295019,12145.425
WAUG8AFC1HN124613,27450.402
2C3CDZAG8LH161671,26039.041
1GYS4GKJ1LR252703,81705.0
1FTFW1EG3HKE07623,37986.535
2T2JGMDA8LC054405,44156.523
1C4NJRFB5GD637260,11962.324
2T2AZMDA5LC238064,51733.082
SALSF2D45CA739985,15744.808
1G1BE5SM6J7132706,18612.152
2GNALPEK3D6268320,12895.829
1GTG6CEN7H1256354,29181.46
JTDEPMAE0MJ128824,27201.658
5TDXZ3DC8HS823665,24717.41
3GNAXHEV2LS715210,26517.773
1FTEW1E58KFA74202,55840.496
JF2SJAEC6JH587372,19168.162
1GCRCPEC3FZ204659,25913.37
3N1CP5BV9LL530248,19989.307
1C6SRFJT5LN349440,47424.0
1HGCV3F98LA008563,31035.15
5YFBURHEXJP841333,17004.365
LRBFX3SX4LD122034,39718.88
KNMAT2MV0LP539291,29789.559
3LN6L5E99LR603888,39908.117
1GC1KXCGXBF101479,20825.143
2HKRW1H28LH404799,25866.594
WVWJK73C88E109527,5655.2627
WP1AA2AY3LDA10339,86069.42
1FMCU9GD3JUC37330,17677.355
5TDGZRBH4LS516195,39598.062
JM1DKDC73J1324292,16654.525
JTEZU14R460079669,8579.543
1C4RJFAG1CC156277,13473.266
5NPD84LF2KH447940,13474.749
3GNCJPSB1LL217086,21787.383
2T3H1RFV8LW100922,32960.4
KNDJT2A59C7467334,8356.13
MAJ6S3KL5LC389546,22477.309
19XFC2F54HE057692,16521.26
ML32A5HJ1LH005040,14648.668
3CZRU5H78GM705981,14271.222
1G1105S37JU148349,20091.578
WDAPF1CD3GP202529,29571.96
5FNYF8H25LB014987,37407.875
JN8AT2MV1LW135927,28859.348
5J6RW2H29LL006349,26723.91
3FA6P0CD6LR218247,23516.191
3FA6P0H71HR260464,14355.421
LRBFX1SA7LD078885,32931.34
JTMWFREV8HD103530,21860.943
5N1AT2MV8LC797500,26668.371
1FTEW1E49LFB75063,63515.336
3KPC24A64LE126116,15709.604
3N1AB7APXJY267272,14996.643
1FMCU9JD6HUD02044,17284.334
1G6DM5RK2L0146138,40900.555
1FTEW1CP0LKE35998,40582.492
5N1AT2MV4LC777812,29763.14
KL4CJASB1JB637591,17025.611
2C3CDXHG6KH512439,23191.658
WA1BCCFSXJR006633,23757.63
KL7CJNSB7LB064077,22055.375
2G1WT58KX89176570,5002.507
KL7CJKSB5LB038267,18205.334
JM1GL1UM8L1522883,23874.088
2T1BURHE3KC238290,15602.19
19XFC1F73LE218425,25707.889
4T1B11HK7KU766185,24690.68
1C4BJWEG2GL181755,32051.803
1G6AX5SX4E0165115,26115.143
3C4NJCBB3MT505865,27453.049
5TDDGRFH4KS067490,35882.0
3HGGK5H48LM722669,21826.795
JM3KFBCM5L0794717,29195.578
1GT121C80BF210443,22693.465
4S4BSAFC0H3403427,19965.678
3GKALPEV5KL194348,19956.248
2GKFLTEK9H6239924,19602.227
WA1B4AFY5L2039430,56389.06
WDDZF4JB7HA266320,38530.902
3FA6P0HD2LR261038,25125.746
3C4NJCBB8MT518157,30212.904
1G1ZG5ST6LF153368,24262.023
WAUANAF48HN064854,27540.271
1GKKNULS2LZ231730,45813.414
3GCUKREC1FG302470,23795.447
2C3CCAGG3JH267597,20742.39
SCFRMFAW3LGL09248,92327.73
3KPA24AD1LE334136,17149.549
JTEBU5JR3J5561722,34411.7
ZN661XUS6HX222524,59514.594
1G1PE5SB8E7365819,7028.584
1FA6P8CF3K5152712,40646.58
1NXBR32E16Z701670,4799.012
1FMCU0G63LUB57011,30486.832
JF2SJAWC1JH428046,22805.545
JTEBU5JRXA5014351,11581.773
1D8HB58D14F142735,2863.9224
JF2SKAUC2LH587595,33914.22
3GNCJLSB5LL310685,19967.68
1C4HJXDG1KW536391,36442.016
3VV2B7AX6LM003754,26982.418
3N1CN8EV0LL823779,18310.48
JTJBM7FX6H5155402,38546.84
7FARW2H59KE047828,30566.207
5N1AT2MT6FC914123,13258.677
KL7CJPSB8GB536739,17573.812
1FTEW1E52LFB96569,48677.95
5N1DL0MMXLC523921,52086.355
1C6SRFHT4KN517654,55243.855
JN8AT2MT8LW017131,23855.895
3FA6P0HD1HR376950,17396.566
2CNFLEEC6B6371378,8156.0938
5J8YD3H30JL008902,32279.955
1FTEW1EG0GFA42711,37275.375
SALTY19454A839636,9632.053
1HGCV2F54LA024816,33136.99
1GTU9FEL1LZ324474,71552.09
JF2SH6CC4AH764464,8901.125
1GKKNMLS2LZ194825,35190.89
ZFBCFYDT0GP501036,16114.29
2G1FC3DD7B9209737,14479.884
1C4RJFAGXLC413856,37737.344
KM8J23A42KU895936,17106.87
5XYPGDA36LG679989,29724.22
4T1B11HK9KU191538,24695.035
1HGCR2F35HA130072,17447.195
3VV3B7AX6JM019888,22617.541
5NMS2CAD7LH178191,25732.857
KMHD84LF1LU003547,21355.697
3GCNWAEH2LG345507,26723.959
3KPF24AD2LE194278,18633.906
2HGFA16529H304781,7328.076
WBAWC73528E064392,11085.799
